;name_of_the_features;id_of_the_features;name_of_the_dataset;datatype_of_the_feature;dataset_min_value;dataset_max_value;data_descr;chat_gpt_just_feature;chat_gpt_all_feature;chat_gpt_desc_feature;just_feature_min_value;just_feature_max_value;all_feature_min_value;all_feature_max_value;all_feature_min_value_desc;all_feature_max_value_desc
0;RIDGE;871;pollen;numeric;-23.2839;21.4066;"**Author**:   
**Source**: Unknown - Date unknown  
**Please cite**:   

Binarized version of the original data set (see version 1). It converts the numeric target feature to a two-class nominal target feature by computing the mean and classifying all instances with a lower target value as positive ('P') and all others as negative ('N').";;"Minimum: 0.5
Maximum: 10.0";The range of values for the feature RIDGE is unknown as it is not provided in the dataset description.;;;0.5;10.0;;
1;NUB;871;pollen;numeric;-16.3935;17.2583;"**Author**:   
**Source**: Unknown - Date unknown  
**Please cite**:   

Binarized version of the original data set (see version 1). It converts the numeric target feature to a two-class nominal target feature by computing the mean and classifying all instances with a lower target value as positive ('P') and all others as negative ('N').";;"Minimum: 0
Maximum: 1";"The range of values for the feature ""NUB"" is not provided in the dataset description.";;;0.0;1.0;;
2;CRACK;871;pollen;numeric;-31.413;30.3178;"**Author**:   
**Source**: Unknown - Date unknown  
**Please cite**:   

Binarized version of the original data set (see version 1). It converts the numeric target feature to a two-class nominal target feature by computing the mean and classifying all instances with a lower target value as positive ('P') and all others as negative ('N').";;"Minimum: 0
Maximum: 10";The range of values for the feature CRACK in the dataset is minimum = 0 and maximum = 1.;;;0.0;10.0;0.0;1.0
3;WEIGHT;871;pollen;numeric;-34.0352;35.8028;"**Author**:   
**Source**: Unknown - Date unknown  
**Please cite**:   

Binarized version of the original data set (see version 1). It converts the numeric target feature to a two-class nominal target feature by computing the mean and classifying all instances with a lower target value as positive ('P') and all others as negative ('N').";;"Minimum: Unknown
Maximum: Unknown";"Unfortunately, without access to the actual dataset or any additional information, it is not possible to determine the range of values for the feature ""WEIGHT."" The range can vary based on the specific data and its distribution.";;;;;;
4;DENSITY;871;pollen;numeric;-12.0391;10.8673;"**Author**:   
**Source**: Unknown - Date unknown  
**Please cite**:   

Binarized version of the original data set (see version 1). It converts the numeric target feature to a two-class nominal target feature by computing the mean and classifying all instances with a lower target value as positive ('P') and all others as negative ('N').";;"Minimum: 0.05
Maximum: 1.0";"Without access to the dataset, it is not possible to determine the minimum and maximum values of the feature ""DENSITY"". To obtain the desired information, the dataset should be analyzed.";;;0.05;1.0;;
5;a1;23515;sulfur;numeric;0.0;1.0;"&quot;The sulfur recovery unit (SRU) removes environmental pollutants from acid gas
streams before they are released into the atmosphere. Furthermore, elemental sulfur
is recovered as a valuable by-product.&quot;

5 inputs variables are gas and air flows.
2 outputs to predict are H2S and SO2 concentrations

See Appendix A.5 of Fortuna, L., Graziani, S., Rizzo, A., Xibilia, M.G. &quot;Soft Sensors for Monitoring and Control of Industrial Processes&quot; (Springer 2007) for more info.";;"Minimum: Unknown
Maximum: Unknown";"The range of values for feature a1 is not provided in the given information. Please refer to Appendix A.5 of the book ""Soft Sensors for Monitoring and Control of Industrial Processes"" by Fortuna et al. for more detailed information about the dataset.";;;;;1.0;0.5
6;a2;23515;sulfur;numeric;0.0;1.0;"&quot;The sulfur recovery unit (SRU) removes environmental pollutants from acid gas
streams before they are released into the atmosphere. Furthermore, elemental sulfur
is recovered as a valuable by-product.&quot;

5 inputs variables are gas and air flows.
2 outputs to predict are H2S and SO2 concentrations

See Appendix A.5 of Fortuna, L., Graziani, S., Rizzo, A., Xibilia, M.G. &quot;Soft Sensors for Monitoring and Control of Industrial Processes&quot; (Springer 2007) for more info.";;minimum: unknown, maximum: unknown.;The range of values for the feature a2 is not provided in the given dataset.;;;;;;
7;a3;23515;sulfur;numeric;0.0;1.0;"&quot;The sulfur recovery unit (SRU) removes environmental pollutants from acid gas
streams before they are released into the atmosphere. Furthermore, elemental sulfur
is recovered as a valuable by-product.&quot;

5 inputs variables are gas and air flows.
2 outputs to predict are H2S and SO2 concentrations

See Appendix A.5 of Fortuna, L., Graziani, S., Rizzo, A., Xibilia, M.G. &quot;Soft Sensors for Monitoring and Control of Industrial Processes&quot; (Springer 2007) for more info.";;"Minimum: Unknown
Maximum: Unknown";Based on the information provided the range of values for the feature a3 is not given.;;;;;;
8;a4;23515;sulfur;numeric;0.0;1.0;"&quot;The sulfur recovery unit (SRU) removes environmental pollutants from acid gas
streams before they are released into the atmosphere. Furthermore, elemental sulfur
is recovered as a valuable by-product.&quot;

5 inputs variables are gas and air flows.
2 outputs to predict are H2S and SO2 concentrations

See Appendix A.5 of Fortuna, L., Graziani, S., Rizzo, A., Xibilia, M.G. &quot;Soft Sensors for Monitoring and Control of Industrial Processes&quot; (Springer 2007) for more info.";;"Minimum: Unknown
Maximum: Unknown";The minimum and maximum values for feature a4 in the dataset are not provided. Please refer to Appendix A.5 of the mentioned book for more information.;;;;;4.0;0.5
9;a5;23515;sulfur;numeric;0.0;1.0;"&quot;The sulfur recovery unit (SRU) removes environmental pollutants from acid gas
streams before they are released into the atmosphere. Furthermore, elemental sulfur
is recovered as a valuable by-product.&quot;

5 inputs variables are gas and air flows.
2 outputs to predict are H2S and SO2 concentrations

See Appendix A.5 of Fortuna, L., Graziani, S., Rizzo, A., Xibilia, M.G. &quot;Soft Sensors for Monitoring and Control of Industrial Processes&quot; (Springer 2007) for more info.";;"Minimum: unknown
Maximum: unknown";The min and max values for the feature a5 are not given in the description or dataset provided.;;;;;;
10;y1;23515;sulfur;numeric;0.0;1.0;"&quot;The sulfur recovery unit (SRU) removes environmental pollutants from acid gas
streams before they are released into the atmosphere. Furthermore, elemental sulfur
is recovered as a valuable by-product.&quot;

5 inputs variables are gas and air flows.
2 outputs to predict are H2S and SO2 concentrations

See Appendix A.5 of Fortuna, L., Graziani, S., Rizzo, A., Xibilia, M.G. &quot;Soft Sensors for Monitoring and Control of Industrial Processes&quot; (Springer 2007) for more info.";;"Unfortunately as an AI language model I cannot access or analyze specific datasets. Therefore I cannot provide information on the range of values for the feature ""y1"" from your dataset. However you can use descriptive statistics or visualizations to determine the minimum and maximum values of ""y1"" in your dataset.";Based on the dataset the range of values for the feature y1 is not provided. Therefore without specific information it is not possible to determine the minimum and maximum values for y1.;;;1.0;1.0;1.0;1.0
11;y2;23515;sulfur;numeric;0.0;1.0;"&quot;The sulfur recovery unit (SRU) removes environmental pollutants from acid gas
streams before they are released into the atmosphere. Furthermore, elemental sulfur
is recovered as a valuable by-product.&quot;

5 inputs variables are gas and air flows.
2 outputs to predict are H2S and SO2 concentrations

See Appendix A.5 of Fortuna, L., Graziani, S., Rizzo, A., Xibilia, M.G. &quot;Soft Sensors for Monitoring and Control of Industrial Processes&quot; (Springer 2007) for more info.";"Minimum: -10
Maximum: 10";"Minimum: Unknown
Maximum: Unknown";Based on the information provided the range of values for feature y2 cannot be determined without access to the dataset.;-10.0;10.0;;;;
12;productId;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;"Minimum: 1000
Maximum: 9999";"Minimum: 1
Maximum: 100000";"Min: productId = 1
Max: productId = 10000";1000.0;9999.0;1.0;100000.0;1.0;10000.0
13;machineId;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;"Minimum: 1
Maximum: 10000";"Minimum: 1000
Maximum: 5000";"The minimum and maximum values for the feature ""machineId"" in the dataset ""sales"" are not provided. Please provide the dataset or specific values to determine the range.";1.0;10000.0;1000.0;5000.0;;
14;temp;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;temp: -10 to 40;"Minimum: -100 degrees Celsius
Maximum: 100 degrees Celsius";"The range of values for the feature ""temp"" in the sales dataset is min: [minimum value] and max: [maximum value].";-10.0;40.0;-100.0;100.0;;
15;weather_condition_id;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;"Minimum: 1
Maximum: 10";"Minimum: 1
Maximum: 10";"Based on the given dataset, the range of values for the feature ""weather_condition_id"" can be displayed as follows:

Min: Minimum value observed in the ""weather_condition_id"" column of the dataset
Max: Maximum value observed in the ""weather_condition_id"" column of the dataset";1.0;10.0;1.0;10.0;;
16;isholiday;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;"Minimum: 0
Maximum: 1";"Minimum: 0 (assuming 0 represents not a holiday)
Maximum: 1 (assuming 1 represents a holiday)";"The minimum and maximum values for the feature ""isholiday"" in the dataset ""sales"" are not provided in the given information.";0.0;1.0;;;;
17;daysoff;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;Minimum: 0                     Maximum: 365;"Minimum: 0
Maximum: 365";"Based on the given dataset, the range of values for the feature ""daysoff"" is from the minimum value to the maximum value. However, without the actual dataset or any additional information, I cannot provide the specific minimum and maximum values.";0.0;365.0;0.0;365.0;;
18;year;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;"Minimum: 2000
Maximum: 2022";Minimum: 2000 Maximum: 2025;"Based on the given dataset description, the range of values for the feature ""year"" can be represented as follows: 

min: [minimum value of year]
max: [maximum value of year]";2000.0;2022.0;2000.0;2025.0;;
19;month;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;"Minimum: January
Maximum: December";"Minimum: 1
Maximum: 12";"min(month): 1
max(month): 12";;;1.0;12.0;1.0;12.0
20;day;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;"Minimum: 1
Maximum: 31";"Minimum: 1
Maximum: 31";"The minimum and maximum values for the feature ""day"" in the sales dataset are not provided. Please provide the dataset or specify the exact range of values in order to determine the minimum and maximum.";1.0;31.0;1.0;31.0;;
21;week_day;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;"Dataset: 

week_day: [1 2 3 4 5 6 7]

Minimum: 1
Maximum: 7";"Minimum: 1
Maximum: 7";"min: Monday
max: Sunday";;;1.0;7.0;;
22;avail0;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;;"Minimum: 0
Maximum: 1";"For the feature ""avail0"" in the sales dataset the minimum value is X and the maximum value is Y.";;;0.0;1.0;;
23;avail1;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;"Based on the available dataset the minimum and maximum values for the feature ""avail1"" cannot be determined.";"Minimum: 0
Maximum: 1";"min(avail1): 0
max(avail1): 1";;;0.0;1.0;;
24;avail2;42183;dataset_sales;numeric;0.0;1.0;Dataset sales;min: 0 max: 1;"Minimum: 0
Maximum: 1";"min: avail2 = min value in the dataset sales
max: avail2 = max value in the dataset sales";0.0;1.0;0.0;1.0;2.0;2.0
25;sales;42183;dataset_sales;numeric;3.0;85.0;Dataset sales;"Minimum: 0
Maximum: 1000000";"Minimum: 0
Maximum: Unknown";"The minimum and maximum values for the feature ""sales"" in the dataset are not provided.";0.0;1000000.0;;;;
26;stdv;42183;dataset_sales;numeric;0.0;47.0;Dataset sales;"min stdv: 0.1
max stdv: 4.5";"Minimum value: 0.0
Maximum value: 1.0";For the feature stdv the minimum value is 0 and the maximum value is not specified in the given dataset description.;0.1;4.5;0.0;1.0;;
27;qts;42545;stock_fardamento02;numeric;1.0;833.0;"**Author**:   

**Source**: Unknown - Date unknown  

**Please cite**:   



valores de saida de fardamento com temperaturas, admiss&otilde;es e demiss&otilde;es";"Minimum: 0
Maximum: 100";"Min: Unknown
Max: Unknown";"min: 0
max: unknown";0.0;100.0;;;;
28;Material;42545;stock_fardamento02;numeric;5367.0;65024.0;"**Author**:   

**Source**: Unknown - Date unknown  

**Please cite**:   



valores de saida de fardamento com temperaturas, admiss&otilde;es e demiss&otilde;es";"Min: 1
Max: 10";"Minimum: Unknown
Maximum: Unknown";"Sorry, but I can't generate a range of values for the feature ""Material"" without the actual dataset. Could you please provide the dataset or more specific information about the values in the ""Material"" feature?";1.0;10.0;;;;
29;pp;42545;stock_fardamento02;numeric;0.0;20.1;"**Author**:   

**Source**: Unknown - Date unknown  

**Please cite**:   



valores de saida de fardamento com temperaturas, admiss&otilde;es e demiss&otilde;es";Range: 0 to 1000;"Minimum: unknown
Maximum: unknown";pp: min = Unknown, max = Unknown;0.0;1000.0;;;;
30;TEMP;42545;stock_fardamento02;numeric;8.4;26.0;"**Author**:   

**Source**: Unknown - Date unknown  

**Please cite**:   



valores de saida de fardamento com temperaturas, admiss&otilde;es e demiss&otilde;es";"Minimum: -10°C
Maximum: 40°C";The range of values for the feature TEMP in the dataset is unknown.;TEMP: min = unknown, max = unknown;-10.0;40.0;;;;
31;adm;42545;stock_fardamento02;numeric;28.0;230.0;"**Author**:   

**Source**: Unknown - Date unknown  

**Please cite**:   



valores de saida de fardamento com temperaturas, admiss&otilde;es e demiss&otilde;es";"Minimum: 0
Maximum: 100";"Minimum: Unknown
Maximum: Unknown";"The range of values for the feature ""adm"" is minimum: unknown and maximum: unknown.";0.0;100.0;;;;
32;Dem;42545;stock_fardamento02;numeric;36.0;239.0;"**Author**:   

**Source**: Unknown - Date unknown  

**Please cite**:   



valores de saida de fardamento com temperaturas, admiss&otilde;es e demiss&otilde;es";"Min: 0 
Max: 100";min(Dem) = ???, max(Dem) = ???;"The range of values for the feature ""Dem"" is not provided in the dataset description.";0.0;100.0;;;;
33;1990;43809;GDP-per-capita-all-countries;numeric;424.823989;72906.52012;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Minimum: unknown
Maximum: unknown";1990: [unknown minimum value, unknown maximum value];"To set a range of values for the feature ""1990"" from the dataset we need the actual values of the feature. Unfortunately the values are not provided in the dataset description. Without the values it is not possible to determine the minimum and maximum values for the feature ""1990"".";;;;;1990.0;1990.0
34;1991;43809;GDP-per-capita-all-countries;numeric;324.6360462;71753.72956;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Minimum: 1900
Maximum: 2021";1991: Min Value = 1991 Max Value = 1991;"min: 1991
max: 2019";1900.0;2021.0;;;1991.0;2019.0
35;1992;43809;GDP-per-capita-all-countries;numeric;300.9789673;71567.82752;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Minimum value: 0
Maximum value: 1000";"Minimum: 1992
Maximum: 1992";The dataset provides the GDP values for the year 1992. The minimum value is not mentioned but the maximum value for GDP in 1992 is not specified either.;0.0;1000.0;1992.0;1992.0;1992.0;1992.0
36;1993;43809;GDP-per-capita-all-countries;numeric;327.3411883;70082.38933;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";;"Minimum: 1993
Maximum: 1993";"The range of values for the feature ""1993"" is the minimum and maximum values of the GDP based on Purchasing Power Parity (PPP) for that year in the dataset. Unfortunately without access to the actual dataset I cannot provide the specific values.";;;1993.0;1993.0;;
37;1994;43809;GDP-per-capita-all-countries;numeric;342.4329064;72471.68729;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";1994: min = 0 max = 99999999;"Minimum: 1994
Maximum: 1994";The range of values for the feature 1994 in the dataset is: min = 8.36 max = 92.28.;;;1994.0;1994.0;;
38;1995;43809;GDP-per-capita-all-countries;numeric;345.1363376;74994.38062;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Minimum: 1995
Maximum: 1995";"Minimum: 1995
Maximum: 1995";"min: 1995
max: 1995";1995.0;1995.0;1995.0;1995.0;1995.0;1995.0
39;1996;43809;GDP-per-capita-all-countries;numeric;379.151098;76848.79224;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Minimum: 1
Maximum: 9999";"Minimum: 1996
Maximum: 1996";"The range of values for the feature ""1996"" in the dataset is from the minimum value to the maximum value.";1.0;9999.0;1996.0;1996.0;;
40;1997;43809;GDP-per-capita-all-countries;numeric;417.8391769;80390.06411;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Minimum: 1997
Maximum: 1997";1997: min = 1997 max = 1997.;"min: 1997
max: 1997";1997.0;1997.0;;;1997.0;1997.0
41;1998;43809;GDP-per-capita-all-countries;numeric;452.6620933;77421.10866;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Minimum: 0
Maximum: 10000";"Minimum: 1998
Maximum: 1998";"Min: 1998
Max: 1998";0.0;10000.0;1998.0;1998.0;1998.0;1998.0
42;1999;43809;GDP-per-capita-all-countries;numeric;469.1280301;76654.25591;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Min: 1990
Max: 2010";1999: min=1999 max=1999;"The minimum and maximum values for the feature ""1999"" in the dataset are not provided.";1990.0;2010.0;;;;
43;2000;43809;GDP-per-capita-all-countries;numeric;455.8150878;86169.39432;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Minimum: 1500
Maximum: 2500";"Minimum: 2000
Maximum: 2019";"The range of values for the feature 2000 from the dataset is:

Min: N/A (the dataset does not include the minimum value for this feature)
Max: N/A (the dataset does not include the maximum value for this feature)";1500.0;2500.0;2000.0;2019.0;;
44;2001;43809;GDP-per-capita-all-countries;numeric;443.5747121;88138.42244;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Minimum: 1
Maximum: 3000";"Minimum: 2001 
Maximum: 2001";"The minimum and maximum values for the feature ""2001"" in the dataset are not provided.";1.0;3000.0;2001.0;2001.0;;
45;2002;43809;GDP-per-capita-all-countries;numeric;450.4504171;92091.2766;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Min: 0
Max: 100";"Minimum: 2002
Maximum: 2002";The range of values for the feature 2002 is: Min: 1.11982909933948e+12 Max: 1.08449395584598e+13;0.0;100.0;2002.0;2002.0;;
46;2003;43809;GDP-per-capita-all-countries;numeric;469.7704098;91451.60854;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";2003: Minimum value: unknown. Maximum value: unknown.;"Minimum: 2003
Maximum: 2003";"Based on the dataset provided the range of values for the feature ""2003"" would be the minimum and maximum values of the GDP for that year. Since the specific values are not given it is not possible to determine the exact range.";;;2003.0;2003.0;;
47;2004;43809;GDP-per-capita-all-countries;numeric;498.9798703;101329.4787;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";;"Minimum: 2004
Maximum: 2004";"Min: 2004
Max: 2004";;;2004.0;2004.0;2004.0;2004.0
48;2005;43809;GDP-per-capita-all-countries;numeric;528.9747838;97768.57115;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Minimum: 0
Maximum: 100";"Minimum: 2005
Maximum: 2005";"Min: 2005
Max: 2005";0.0;100.0;2005.0;2005.0;2005.0;2005.0
49;2006;43809;GDP-per-capita-all-countries;numeric;555.799958;107541.4558;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Minimum: 0
Maximum: 1000000";"Minimum: 2006
Maximum: 2006";The min and max values for the feature 2006 from the dataset are not provided.;0.0;1000000.0;2006.0;2006.0;;
50;2007;43809;GDP-per-capita-all-countries;numeric;586.9952654;109362.5076;"Gross Domestic Product (GDP) is the monetary value of all finished goods and services made within a country during a specific period. GDP provides an economic snapshot of a country, used to estimate the size of an economy and growth rate.
This dataset contains the GDP based on Purchasing Power Parity (PPP). 
GDP comparisons using PPP are arguably more useful than those using nominal GDP when assessing a nation's domestic market because PPP takes into account the relative cost of local goods, services and inflation rates of the country, rather than using international market exchange rates which may distort the real differences in per capita income
Acknowledgement
Thanks to World Databank";"Minimum: 2007
Maximum: 2007";"Minimum: 2007
Maximum: 2007";"Min: 485415.9
Max: 21345493.9";2007.0;2007.0;2007.0;2007.0;485415.9;21345493.9
